! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
0	18.9011   	1.32483   
0.09	18.9011   	1.32488   
0.18	18.9011   	1.32494   
0.27	18.901    	1.32512   
0.36	18.901    	1.3253    
0.45	18.901    	1.3256    
0.54	18.901    	1.32589   
0.63	18.9009   	1.32631   
0.72	18.9009   	1.32672   
0.81	18.9008   	1.32725   
0.9	18.9008   	1.32779   
0.99	18.9007   	1.32844   
1.08	18.9007   	1.32909   
1.17	18.9006   	1.32986   
1.26	18.9005   	1.33063   
1.35	18.9005   	1.33152   
1.44	18.9004   	1.33241   
1.53	18.9003   	1.33341   
1.62	18.9002   	1.33442   
1.71	18.9001   	1.33555   
1.8	18.9      	1.33667   
1.89	18.8999   	1.33791   
1.98	18.8998   	1.33916   
2.07	18.8996   	1.34052   
2.16	18.8995   	1.34188   
2.25	18.8994   	1.34336   
2.34	18.8992   	1.34484   
2.43	18.8991   	1.34644   
2.52	18.8989   	1.34804   
2.61	18.8988   	1.34976   
2.7	18.8986   	1.35147   
2.79	18.8985   	1.35331   
2.88	18.8983   	1.35515   
2.97	18.8981   	1.3571    
3.06	18.8979   	1.35905   
3.15	18.8977   	1.36113   
3.24	18.8976   	1.3632    
3.33	18.8974   	1.36539   
3.42	18.8972   	1.36758   
3.51	18.8969   	1.36989   
3.6	18.8967   	1.3722    
3.69	18.8965   	1.37462   
3.78	18.8963   	1.37705   
3.87	18.8961   	1.37959   
3.96	18.8958   	1.38214   
4.05	18.8956   	1.3848    
4.14	18.8953   	1.38747   
4.23	18.8951   	1.39025   
4.32	18.8948   	1.39303   
4.41	18.8946   	1.39593   
4.5	18.8943   	1.39883   
4.59	18.894    	1.40184   
4.68	18.8937   	1.40486   
4.77	18.8935   	1.408     
4.86	18.8932   	1.41113   
4.95	18.8929   	1.41439   
5.04	18.8926   	1.41764   
5.13	18.8923   	1.42101   
5.22	18.892    	1.42438   
5.31	18.8916   	1.42787   
5.4	18.8913   	1.43136   
5.49	18.891    	1.43497   
5.58	18.8907   	1.43858   
5.67	18.8903   	1.4423    
5.76	18.89     	1.44603   
5.85	18.8896   	1.44987   
5.94	18.8893   	1.45372   
6.03	18.8889   	1.45768   
6.12	18.8886   	1.46164   
6.21	18.8882   	1.46572   
