! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
0	6.13608e-10	2.54482e-08
0.09	0.00552247	0.229026  
0.18	0.0110449 	0.458052  
0.27	0.0165673 	0.687029  
0.36	0.0220898 	0.916006  
0.45	0.0276121 	1.14488   
0.54	0.0331344 	1.37376   
0.63	0.0386566 	1.6025    
0.72	0.0441788 	1.83123   
0.81	0.0497008 	2.05976   
0.9	0.0552229 	2.2883    
0.99	0.0607447 	2.51659   
1.08	0.0662664 	2.74488   
1.17	0.071788  	2.97288   
1.26	0.0773095 	3.20088   
1.35	0.0828307 	3.42854   
1.44	0.0883519 	3.6562    
1.53	0.0938728 	3.88347   
1.62	0.0993936 	4.11074   
1.71	0.104914  	4.33757   
1.8	0.110435  	4.5644    
1.89	0.115955  	4.79076   
1.98	0.121475  	5.01711   
2.07	0.126994  	5.24293   
2.16	0.132514  	5.46876   
2.25	0.138033  	5.694     
2.34	0.143552  	5.91925   
2.43	0.14907   	6.14388   
2.52	0.154588  	6.36851   
2.61	0.160106  	6.59248   
2.7	0.165624  	6.81645   
2.79	0.171141  	7.03971   
2.88	0.176658  	7.26297   
2.97	0.182174  	7.48547   
3.06	0.187691  	7.70798   
3.15	0.193206  	7.9297    
3.24	0.198722  	8.15141   
3.33	0.204237  	8.37229   
3.42	0.209752  	8.59318   
3.51	0.215266  	8.81318   
3.6	0.22078   	9.03319   
3.69	0.226293  	9.25228   
3.78	0.231806  	9.47137   
3.87	0.237318  	9.68951   
3.96	0.24283   	9.90765   
4.05	0.248341  	10.1248   
4.14	0.253852  	10.3419   
4.23	0.259363  	10.5581   
4.32	0.264873  	10.7742   
4.41	0.270382  	10.9892   
4.5	0.275891  	11.2043   
4.59	0.281399  	11.4182   
4.68	0.286907  	11.6322   
4.77	0.292413  	11.845    
4.86	0.29792   	12.0578   
4.95	0.303426  	12.2695   
5.04	0.308931  	12.4811   
5.13	0.314436  	12.6916   
5.22	0.31994   	12.902    
5.31	0.325443  	13.1113   
5.4	0.330946  	13.3205   
5.49	0.336448  	13.5284   
5.58	0.341949  	13.7364   
5.67	0.34745   	13.9431   
5.76	0.35295   	14.1497   
5.85	0.358449  	14.3551   
5.94	0.363948  	14.5605   
6.03	0.369445  	14.7645   
6.12	0.374943  	14.9685   
6.21	0.380438  	15.1711   
6.3	0.385934  	15.3738   
6.39	0.391429  	15.575    
6.48	0.396923  	15.7763   
