! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 11C	Angle  [Lab-deg]2	Residual - 1H	
0.000000	18.9011   	0.000000	1.32483   	
0.011045	18.9011   	0.458052	1.32494   	
0.022090	18.901    	0.916006	1.3253    	
0.033134	18.901    	1.373764	1.32589   	
0.044179	18.9009   	1.831227	1.32672   	
0.055223	18.9008   	2.288299	1.32779   	
0.066266	18.9007   	2.744882	1.32909   	
0.077310	18.9005   	3.200880	1.33063   	
0.088352	18.9004   	3.656196	1.33241   	
0.099394	18.9002   	4.110735	1.33442   	
0.110435	18.9      	4.564404	1.33667   	
0.121475	18.8998   	5.017108	1.33916   	
0.132514	18.8995   	5.468755	1.34188   	
0.143552	18.8992   	5.919254	1.34484   	
0.154588	18.8989   	6.368514	1.34804   	
0.165624	18.8986   	6.816447	1.35147   	
0.176658	18.8983   	7.262965	1.35515   	
0.187691	18.8979   	7.707982	1.35905   	
0.198722	18.8976   	8.151413	1.3632    	
0.209752	18.8972   	8.593176	1.36758   	
0.220780	18.8967   	9.033188	1.3722    	
0.231806	18.8963   	9.471372	1.37705   	
0.242830	18.8958   	9.907647	1.38214   	
0.253852	18.8953   	10.341940	1.38747   	
0.264873	18.8948   	10.774175	1.39303   	
0.275891	18.8943   	11.204280	1.39883   	
0.286907	18.8937   	11.632185	1.40486   	
0.297920	18.8932   	12.057823	1.41113   	
0.308931	18.8926   	12.481126	1.41764   	
0.319940	18.892    	12.902031	1.42438   	
0.330946	18.8913   	13.320475	1.43136   	
0.341949	18.8907   	13.736400	1.43858   	
0.352950	18.89     	14.149747	1.44603   	
0.363948	18.8893   	14.560461	1.45372   	
0.374943	18.8886   	14.968488	1.46164   	
0.385934	18.8878   	15.373777	1.4698    	
0.396923	18.887    	15.776280	1.47819   	
0.407908	18.8862   	16.175948	1.48682   	
0.418890	18.8854   	16.572739	1.49568   	
0.429869	18.8846   	16.966609	1.50478   	
0.440844	18.8838   	17.357518	1.51412   	
0.451816	18.8829   	17.745427	1.52369   	
0.462784	18.882    	18.130301	1.53349   	
0.473748	18.8811   	18.512105	1.54353   	
0.484709	18.8801   	18.890809	1.55381   	
0.495665	18.8792   	19.266381	1.56431   	
0.506618	18.8782   	19.638794	1.57506   	
0.517566	18.8772   	20.008022	1.58604   	
0.528510	18.8761   	20.374042	1.59725   	
0.539450	18.8751   	20.736831	1.6087    	
0.550385	18.874    	21.096370	1.62038   	
0.561316	18.8729   	21.452640	1.63229   	
0.572243	18.8718   	21.805625	1.64444   	
0.583165	18.8707   	22.155311	1.65682   	
0.594082	18.8695   	22.501684	1.66944   	
0.604994	18.8684   	22.844734	1.68229   	
