! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
0	8.07841e-10	2.84025e-09
0.09	0.00727056	0.0255622 
0.18	0.0145411 	0.0511244 
0.27	0.0218116 	0.0766861 
0.36	0.0290821 	0.102248  
0.45	0.0363525 	0.127808  
0.54	0.0436229 	0.153369  
0.63	0.0508931 	0.178928  
0.72	0.0581634 	0.204487  
0.81	0.0654334 	0.230044  
0.9	0.0727034 	0.255601  
0.99	0.0799731 	0.281156  
1.08	0.0872429 	0.30671   
1.17	0.0945123 	0.332262  
1.26	0.101782  	0.357813  
1.35	0.109051  	0.383361  
1.44	0.11632   	0.408909  
1.53	0.123588  	0.434453  
1.62	0.130857  	0.459997  
1.71	0.138125  	0.485536  
1.8	0.145393  	0.511075  
1.89	0.152661  	0.536609  
1.98	0.159928  	0.562143  
2.07	0.167195  	0.587671  
2.16	0.174462  	0.6132    
2.25	0.181728  	0.638722  
2.34	0.188995  	0.664244  
2.43	0.19626   	0.68976   
2.52	0.203526  	0.715275  
2.61	0.21079   	0.740784  
2.7	0.218055  	0.766292  
2.79	0.225319  	0.791793  
2.88	0.232583  	0.817294  
2.97	0.239846  	0.842786  
3.06	0.247109  	0.868279  
3.15	0.254372  	0.893763  
3.24	0.261634  	0.919247  
3.33	0.268895  	0.944721  
3.42	0.276156  	0.970196  
3.51	0.283416  	0.995661  
3.6	0.290676  	1.02113   
3.69	0.297935  	1.04658   
3.78	0.305194  	1.07204   
3.87	0.312452  	1.09748   
3.96	0.31971   	1.12292   
4.05	0.326967  	1.14836   
4.14	0.334223  	1.17379   
4.23	0.341479  	1.19921   
4.32	0.348734  	1.22463   
4.41	0.355988  	1.25004   
4.5	0.363242  	1.27545   
4.59	0.370495  	1.30085   
4.68	0.377748  	1.32624   
4.77	0.384999  	1.35162   
4.86	0.39225   	1.37701   
4.95	0.3995    	1.40238   
5.04	0.40675   	1.42774   
5.13	0.413998  	1.4531    
5.22	0.421246  	1.47845   
5.31	0.428493  	1.50379   
5.4	0.43574   	1.52913   
5.49	0.442985  	1.55446   
5.58	0.45023   	1.57978   
5.67	0.457473  	1.60509   
5.76	0.464716  	1.6304    
5.85	0.471958  	1.6557    
5.94	0.4792    	1.68099   
6.03	0.486439  	1.70626   
6.12	0.493679  	1.73154   
6.21	0.500917  	1.7568    
6.3	0.508155  	1.78206   
6.39	0.515391  	1.8073    
6.48	0.522627  	1.83254   
6.57	0.529861  	1.85776   
6.66	0.537095  	1.88299   
6.75	0.544327  	1.90819   
6.84	0.551559  	1.93339   
6.93	0.558788  	1.95858   
7.02	0.566018  	1.98376   
7.11	0.573246  	2.00893   
7.2	0.580474  	2.03409   
7.29	0.587699  	2.05924   
7.38	0.594925  	2.08438   
7.47	0.602148  	2.10951   
7.56	0.609371  	2.13463   
7.65	0.616592  	2.15974   
7.74	0.623813  	2.18484   
7.83	0.631032  	2.20992   
7.92	0.63825   	2.235     
8.01	0.645467  	2.26006   
8.1	0.652683  	2.28512   
8.19	0.659897  	2.31016   
8.28	0.66711   	2.33519   
8.37	0.674321  	2.36021   
8.46	0.681533  	2.38522   
8.55	0.688741  	2.41021   
8.64	0.69595   	2.4352    
8.73	0.703156  	2.46017   
8.82	0.710362  	2.48513   
8.91	0.717565  	2.51007   
9	0.724768  	2.53501   
9.09	0.731969  	2.55993   
9.18	0.739169  	2.58485   
9.27	0.746367  	2.60974   
9.36	0.753565  	2.63463   
9.45	0.76076   	2.65949   
9.54	0.767955  	2.68436   
9.63	0.775147  	2.70919   
9.72	0.782339  	2.73403   
9.81	0.789528  	2.75884   
9.9	0.796717  	2.78365   
9.99	0.803903  	2.80844   
10.08	0.811089  	2.83322   
10.17	0.818271  	2.85798   
10.26	0.825454  	2.88273   
10.35	0.832634  	2.90746   
10.44	0.839814  	2.93219   
10.53	0.846991  	2.95688   
10.62	0.854167  	2.98158   
10.71	0.86134   	3.00625   
10.8	0.868514  	3.03092   
10.89	0.875684  	3.05556   
10.98	0.882854  	3.0802    
11.07	0.890021  	3.10481   
11.16	0.897187  	3.12942   
11.25	0.904351  	3.154     
11.34	0.911514  	3.17857   
11.43	0.918674  	3.20312   
11.52	0.925834  	3.22767   
11.61	0.93299   	3.25218   
11.7	0.940146  	3.2767    
11.79	0.947299  	3.30118   
11.88	0.954452  	3.32567   
11.97	0.961601  	3.35012   
12.06	0.96875   	3.37457   
12.15	0.975896  	3.39899   
12.24	0.983041  	3.4234    
12.33	0.990183  	3.44779   
12.42	0.997325  	3.47217   
12.51	1.00446   	3.49652   
12.6	1.0116    	3.52087   
12.69	1.01873   	3.54519   
12.78	1.02587   	3.56951   
12.87	1.033     	3.59379   
12.96	1.04013   	3.61807   
13.05	1.04726   	3.64232   
13.14	1.05438   	3.66656   
13.23	1.0615    	3.69077   
13.32	1.06863   	3.71498   
13.41	1.07574   	3.73916   
13.5	1.08286   	3.76333   
13.59	1.08998   	3.78747   
13.68	1.09709   	3.81161   
13.77	1.1042    	3.83571   
13.86	1.11131   	3.85981   
13.95	1.11842   	3.88387   
14.04	1.12552   	3.90793   
14.13	1.13262   	3.93196   
14.22	1.13972   	3.95599   
14.31	1.14682   	3.97997   
14.4	1.15392   	4.00396   
14.49	1.16101   	4.02791   
14.58	1.1681    	4.05186   
14.67	1.17519   	4.07577   
14.76	1.18228   	4.09967   
14.85	1.18936   	4.12354   
14.94	1.19645   	4.14741   
15.03	1.20353   	4.17124   
15.12	1.21061   	4.19507   
15.21	1.21768   	4.21886   
15.3	1.22476   	4.24265   
15.39	1.23183   	4.2664    
15.48	1.2389    	4.29015   
15.57	1.24596   	4.31385   
15.66	1.25303   	4.33756   
15.75	1.26009   	4.36122   
15.84	1.26715   	4.38489   
15.93	1.2742    	4.40851   
16.02	1.28126   	4.43214   
16.11	1.28831   	4.45572   
16.2	1.29536   	4.4793    
16.29	1.3024    	4.50283   
16.38	1.30945   	4.52637   
16.47	1.31649   	4.54987   
16.56	1.32353   	4.57336   
16.65	1.33057   	4.59681   
16.74	1.3376    	4.62026   
16.83	1.34463   	4.64367   
16.92	1.35166   	4.66707   
17.01	1.35869   	4.69043   
17.1	1.36572   	4.7138    
17.19	1.37274   	4.73711   
17.28	1.37976   	4.76043   
17.37	1.38677   	4.7837    
17.46	1.39379   	4.80697   
17.55	1.4008    	4.8302    
17.64	1.40781   	4.85342   
17.73	1.41481   	4.8766    
17.82	1.42181   	4.89978   
17.91	1.42881   	4.92291   
18	1.43581   	4.94605   
18.09	1.4428    	4.96913   
18.18	1.4498    	4.99222   
18.27	1.45679   	5.01526   
18.36	1.46377   	5.03829   
18.45	1.47076   	5.06129   
18.54	1.47774   	5.08428   
18.63	1.48472   	5.10722   
18.72	1.49169   	5.13016   
18.81	1.49866   	5.15305   
18.9	1.50563   	5.17595   
18.99	1.5126    	5.19879   
19.08	1.51956   	5.22164   
19.17	1.52652   	5.24444   
19.26	1.53348   	5.26723   
19.35	1.54044   	5.28998   
19.44	1.54739   	5.31272   
19.53	1.55434   	5.33542   
19.62	1.56128   	5.35812   
19.71	1.56823   	5.38076   
19.8	1.57517   	5.40341   
19.89	1.5821    	5.426     
19.98	1.58904   	5.4486    
20.07	1.59597   	5.47114   
20.16	1.6029    	5.49369   
20.25	1.60982   	5.51618   
20.34	1.61674   	5.53867   
20.43	1.62366   	5.56111   
20.52	1.63058   	5.58355   
20.61	1.63749   	5.60594   
20.7	1.6444    	5.62833   
20.79	1.6513    	5.65067   
20.88	1.65821   	5.673     
20.97	1.66511   	5.69529   
21.06	1.67201   	5.71757   
21.15	1.6789    	5.7398    
21.24	1.68579   	5.76203   
21.33	1.69267   	5.78421   
21.42	1.69956   	5.80638   
21.51	1.70644   	5.82851   
21.6	1.71332   	5.85063   
21.69	1.72019   	5.8727    
21.78	1.72706   	5.89476   
21.87	1.73393   	5.91678   
21.96	1.74079   	5.93879   
22.05	1.74765   	5.96075   
22.14	1.75451   	5.98271   
22.23	1.76136   	6.00461   
22.32	1.76821   	6.02652   
22.41	1.77506   	6.04836   
22.5	1.78191   	6.07021   
22.59	1.78874   	6.092     
22.68	1.79558   	6.11379   
22.77	1.80241   	6.13553   
22.86	1.80925   	6.15727   
22.95	1.81607   	6.17894   
23.04	1.82289   	6.20062   
23.13	1.82971   	6.22225   
23.22	1.83653   	6.24387   
23.31	1.84334   	6.26543   
23.4	1.85015   	6.287     
23.49	1.85695   	6.3085    
23.58	1.86376   	6.33001   
23.67	1.87055   	6.35146   
23.76	1.87735   	6.37291   
23.85	1.88414   	6.3943    
23.94	1.89093   	6.41569   
24.03	1.89771   	6.43702   
24.12	1.90449   	6.45836   
24.21	1.91127   	6.47963   
24.3	1.91804   	6.5009    
24.39	1.92481   	6.52212   
24.48	1.93157   	6.54333   
24.57	1.93833   	6.56449   
24.66	1.94509   	6.58564   
24.75	1.95185   	6.60674   
24.84	1.9586    	6.62783   
24.93	1.96534   	6.64887   
25.02	1.97209   	6.6699    
25.11	1.97882   	6.69088   
25.2	1.98556   	6.71185   
25.29	1.99229   	6.73277   
25.38	1.99902   	6.75368   
25.47	2.00574   	6.77454   
25.56	2.01246   	6.79539   
25.65	2.01918   	6.81618   
25.74	2.02589   	6.83698   
25.83	2.0326    	6.85771   
25.92	2.0393    	6.87844   
26.01	2.046     	6.89911   
26.1	2.0527    	6.91977   
26.19	2.05939   	6.94038   
26.28	2.06608   	6.96099   
26.37	2.07276   	6.98153   
26.46	2.07944   	7.00208   
26.55	2.08612   	7.02256   
26.64	2.09279   	7.04304   
26.73	2.09946   	7.06346   
26.82	2.10612   	7.08388   
26.91	2.11278   	7.10424   
27	2.11944   	7.12459   
27.09	2.12609   	7.14488   
27.18	2.13274   	7.16518   
27.27	2.13938   	7.18541   
27.36	2.14602   	7.20563   
27.45	2.15265   	7.2258    
27.54	2.15929   	7.24596   
27.63	2.16591   	7.26607   
27.72	2.17254   	7.28617   
27.81	2.17915   	7.3062    
27.9	2.18577   	7.32624   
27.99	2.19238   	7.34621   
28.08	2.19898   	7.36618   
28.17	2.20558   	7.38609   
28.26	2.21218   	7.40599   
28.35	2.21877   	7.42584   
28.44	2.22536   	7.44568   
28.53	2.23194   	7.46545   
28.62	2.23853   	7.48523   
28.71	2.2451    	7.50494   
28.8	2.25167   	7.52465   
28.89	2.25824   	7.54429   
28.98	2.2648    	7.56394   
29.07	2.27136   	7.58351   
29.16	2.27791   	7.60309   
29.25	2.28446   	7.6226    
29.34	2.29101   	7.64212   
29.43	2.29755   	7.66156   
29.52	2.30408   	7.681     
29.61	2.31061   	7.70038   
29.7	2.31714   	7.71976   
29.79	2.32366   	7.73907   
29.88	2.33018   	7.75838   
29.97	2.33669   	7.77763   
30.06	2.3432    	7.79687   
30.15	2.3497    	7.81604   
30.24	2.35621   	7.83522   
30.33	2.3627    	7.85433   
30.42	2.36919   	7.87344   
30.51	2.37568   	7.89248   
30.6	2.38216   	7.91152   
30.69	2.38863   	7.93049   
30.78	2.39511   	7.94946   
30.87	2.40157   	7.96836   
30.96	2.40804   	7.98727   
31.05	2.41449   	8.0061    
31.14	2.42095   	8.02493   
31.23	2.42739   	8.0437    
31.32	2.43384   	8.06247   
31.41	2.44027   	8.08116   
31.5	2.44671   	8.09986   
31.59	2.45314   	8.11849   
31.68	2.45956   	8.13711   
31.77	2.46598   	8.15567   
31.86	2.4724    	8.17423   
31.95	2.47881   	8.19272   
32.04	2.48521   	8.2112    
32.13	2.49161   	8.22962   
32.22	2.49801   	8.24804   
32.31	2.5044    	8.26639   
32.4	2.51079   	8.28474   
32.49	2.51716   	8.30301   
32.58	2.52354   	8.32129   
32.67	2.52991   	8.3395    
32.76	2.53628   	8.35771   
32.85	2.54264   	8.37584   
32.94	2.549     	8.39398   
33.03	2.55534   	8.41204   
33.12	2.56169   	8.43011   
33.21	2.56803   	8.4481    
33.3	2.57437   	8.4661    
33.39	2.5807    	8.48402   
33.48	2.58703   	8.50195   
33.57	2.59334   	8.5198    
33.66	2.59966   	8.53765   
33.75	2.60597   	8.55543   
33.84	2.61228   	8.57321   
33.93	2.61857   	8.59092   
34.02	2.62487   	8.60863   
34.11	2.63116   	8.62627   
34.2	2.63745   	8.6439    
34.29	2.64372   	8.66147   
34.38	2.65      	8.67903   
34.47	2.65627   	8.69653   
34.56	2.66253   	8.71402   
34.65	2.66879   	8.73144   
34.74	2.67505   	8.74886   
34.83	2.68129   	8.76621   
34.92	2.68754   	8.78355   
35.01	2.69377   	8.80083   
35.1	2.70001   	8.8181    
35.19	2.70623   	8.83531   
35.28	2.71246   	8.85251   
35.37	2.71867   	8.86964   
35.46	2.72488   	8.88677   
35.55	2.73109   	8.90382   
35.64	2.73729   	8.92088   
35.73	2.74348   	8.93786   
35.82	2.74967   	8.95484   
35.91	2.75585   	8.97175   
36	2.76204   	8.98866   
36.09	2.76821   	9.0055    
36.18	2.77438   	9.02233   
36.27	2.78054   	9.03909   
36.36	2.78669   	9.05585   
36.45	2.79284   	9.07254   
36.54	2.79899   	9.08923   
36.63	2.80513   	9.10584   
36.72	2.81127   	9.12246   
36.81	2.81739   	9.139     
36.9	2.82352   	9.15554   
36.99	2.82963   	9.172     
37.08	2.83575   	9.18847   
37.17	2.84185   	9.20486   
37.26	2.84796   	9.22125   
37.35	2.85405   	9.23757   
37.44	2.86014   	9.25388   
37.53	2.86622   	9.27012   
37.62	2.8723    	9.28637   
37.71	2.87837   	9.30253   
37.8	2.88444   	9.3187    
37.89	2.8905    	9.33479   
37.98	2.89656   	9.35088   
38.07	2.90261   	9.3669    
38.16	2.90865   	9.38292   
38.25	2.91469   	9.39886   
38.34	2.92072   	9.4148    
38.43	2.92675   	9.43067   
38.52	2.93277   	9.44653   
38.61	2.93878   	9.46233   
38.7	2.9448    	9.47812   
38.79	2.9508    	9.49383   
38.88	2.9568    	9.50955   
38.97	2.96279   	9.52519   
39.06	2.96877   	9.54083   
39.15	2.97475   	9.55639   
39.24	2.98073   	9.57196   
39.33	2.98669   	9.58745   
39.42	2.99266   	9.60294   
39.51	2.99861   	9.61835   
39.6	3.00456   	9.63376   
39.69	3.0105    	9.6491    
39.78	3.01645   	9.66443   
39.87	3.02237   	9.6797    
39.96	3.0283    	9.69496   
40.05	3.03422   	9.71014   
40.14	3.04014   	9.72533   
40.23	3.04604   	9.74043   
40.32	3.05195   	9.75554   
40.41	3.05784   	9.77057   
40.5	3.06373   	9.78561   
40.59	3.06961   	9.80056   
40.68	3.07549   	9.81552   
