! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 10Be	Angle  [Lab-deg]2	Residual - 4He	
0.000000	23.6906   	0.000000	12.0739   	
0.014541	23.6905   	0.051124	12.0739   	
0.029082	23.6905   	0.102248	12.0741   	
0.043623	23.6904   	0.153369	12.0743   	
0.058163	23.6903   	0.204487	12.0746   	
0.072703	23.6901   	0.255601	12.075    	
0.087243	23.6899   	0.306710	12.0755   	
0.101782	23.6897   	0.357813	12.0761   	
0.116320	23.6894   	0.408909	12.0767   	
0.130857	23.6891   	0.459997	12.0775   	
0.145393	23.6888   	0.511075	12.0783   	
0.159928	23.6884   	0.562143	12.0792   	
0.174462	23.688    	0.613200	12.0802   	
0.188995	23.6876   	0.664244	12.0813   	
0.203526	23.6871   	0.715275	12.0825   	
0.218055	23.6866   	0.766292	12.0838   	
0.232583	23.6861   	0.817294	12.0851   	
0.247109	23.6855   	0.868279	12.0866   	
0.261634	23.6849   	0.919247	12.0881   	
0.276156	23.6842   	0.970196	12.0897   	
0.290676	23.6835   	1.021126	12.0915   	
0.305194	23.6828   	1.072035	12.0933   	
0.319710	23.6821   	1.122923	12.0951   	
0.334223	23.6813   	1.173789	12.0971   	
0.348734	23.6805   	1.224631	12.0992   	
0.363242	23.6796   	1.275449	12.1013   	
0.377748	23.6787   	1.326241	12.1036   	
0.392250	23.6778   	1.377007	12.1059   	
0.406750	23.6768   	1.427745	12.1083   	
0.421246	23.6758   	1.478455	12.1108   	
0.435740	23.6748   	1.529135	12.1134   	
0.450230	23.6737   	1.579785	12.1161   	
0.464716	23.6726   	1.630403	12.1188   	
0.479200	23.6715   	1.680988	12.1217   	
0.493679	23.6703   	1.731541	12.1246   	
0.508155	23.6691   	1.782058	12.1276   	
0.522627	23.6678   	1.832540	12.1307   	
0.537095	23.6666   	1.882986	12.1339   	
0.551559	23.6653   	1.933394	12.1372   	
0.566018	23.6639   	1.983764	12.1406   	
0.580474	23.6625   	2.034094	12.1441   	
0.594925	23.6611   	2.084384	12.1476   	
0.609371	23.6597   	2.134633	12.1512   	
0.623813	23.6582   	2.184839	12.155    	
0.638250	23.6566   	2.235002	12.1588   	
0.652683	23.6551   	2.285120	12.1627   	
0.667110	23.6535   	2.335193	12.1666   	
0.681533	23.6519   	2.385220	12.1707   	
0.695950	23.6502   	2.435200	12.1749   	
0.710362	23.6485   	2.485131	12.1791   	
0.724768	23.6468   	2.535013	12.1834   	
0.739169	23.645    	2.584845	12.1878   	
0.753565	23.6432   	2.634626	12.1923   	
0.767955	23.6414   	2.684355	12.1969   	
0.782339	23.6395   	2.734031	12.2016   	
0.796717	23.6376   	2.783653	12.2064   	
0.811089	23.6357   	2.833220	12.2112   	
0.825454	23.6337   	2.882732	12.2162   	
0.839814	23.6317   	2.932186	12.2212   	
0.854167	23.6297   	2.981583	12.2263   	
0.868514	23.6276   	3.030921	12.2315   	
0.882854	23.6255   	3.080200	12.2368   	
0.897187	23.6233   	3.129418	12.2421   	
0.911514	23.6211   	3.178575	12.2476   	
0.925834	23.6189   	3.227669	12.2531   	
0.940146	23.6167   	3.276700	12.2587   	
0.954452	23.6144   	3.325667	12.2645   	
0.968750	23.6121   	3.374569	12.2702   	
0.983041	23.6097   	3.423405	12.2761   	
