! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
0	23.5688   	1.01212   
0.09	23.5688   	1.01219   
0.18	23.5688   	1.01226   
0.27	23.5687   	1.01248   
0.36	23.5687   	1.0127    
0.45	23.5686   	1.01306   
0.54	23.5686   	1.01343   
0.63	23.5685   	1.01394   
0.72	23.5684   	1.01445   
0.81	23.5683   	1.0151    
0.9	23.5683   	1.01576   
0.99	23.5681   	1.01656   
1.08	23.568    	1.01736   
1.17	23.5679   	1.01831   
1.26	23.5678   	1.01926   
1.35	23.5676   	1.02035   
1.44	23.5674   	1.02144   
1.53	23.5673   	1.02268   
1.62	23.5671   	1.02392   
1.71	23.5669   	1.0253    
1.8	23.5667   	1.02669   
1.89	23.5665   	1.02822   
1.98	23.5662   	1.02975   
2.07	23.566    	1.03142   
2.16	23.5658   	1.0331    
2.25	23.5655   	1.03492   
2.34	23.5652   	1.03674   
2.43	23.565    	1.03871   
2.52	23.5647   	1.04068   
2.61	23.5644   	1.04279   
2.7	23.5641   	1.0449    
2.79	23.5637   	1.04716   
2.88	23.5634   	1.04942   
2.97	23.5631   	1.05182   
3.06	23.5627   	1.05422   
3.15	23.5624   	1.05677   
3.24	23.562    	1.05932   
3.33	23.5616   	1.06202   
3.42	23.5612   	1.06471   
3.51	23.5608   	1.06755   
3.6	23.5604   	1.07039   
3.69	23.56     	1.07338   
3.78	23.5595   	1.07636   
3.87	23.5591   	1.07949   
3.96	23.5586   	1.08263   
4.05	23.5582   	1.0859    
4.14	23.5577   	1.08918   
4.23	23.5572   	1.0926    
4.32	23.5567   	1.09602   
4.41	23.5562   	1.09959   
4.5	23.5557   	1.10316   
4.59	23.5551   	1.10687   
4.68	23.5546   	1.11058   
4.77	23.5541   	1.11444   
4.86	23.5535   	1.1183    
4.95	23.5529   	1.1223    
5.04	23.5524   	1.1263    
5.13	23.5518   	1.13045   
5.22	23.5512   	1.1346    
5.31	23.5505   	1.13889   
5.4	23.5499   	1.14318   
5.49	23.5493   	1.14762   
5.58	23.5487   	1.15206   
5.67	23.548    	1.15664   
5.76	23.5473   	1.16123   
5.85	23.5467   	1.16595   
5.94	23.546    	1.17068   
6.03	23.5453   	1.17556   
6.12	23.5446   	1.18043   
6.21	23.5438   	1.18545   
6.3	23.5431   	1.19047   
6.39	23.5424   	1.19563   
6.48	23.5416   	1.20079   
6.57	23.5409   	1.2061    
6.66	23.5401   	1.21141   
6.75	23.5393   	1.21686   
6.84	23.5385   	1.22231   
6.93	23.5377   	1.22791   
7.02	23.5369   	1.23351   
7.11	23.5361   	1.23925   
7.2	23.5353   	1.24499   
7.29	23.5344   	1.25088   
7.38	23.5336   	1.25676   
7.47	23.5327   	1.26279   
7.56	23.5319   	1.26883   
7.65	23.531    	1.275     
7.74	23.5301   	1.28118   
7.83	23.5292   	1.2875    
7.92	23.5283   	1.29382   
8.01	23.5273   	1.30028   
8.1	23.5264   	1.30675   
8.19	23.5255   	1.31335   
8.28	23.5245   	1.31996   
8.37	23.5235   	1.32671   
8.46	23.5226   	1.33347   
8.55	23.5216   	1.34036   
8.64	23.5206   	1.34726   
8.73	23.5196   	1.3543    
8.82	23.5185   	1.36134   
8.91	23.5175   	1.36853   
9	23.5165   	1.37571   
9.09	23.5154   	1.38304   
9.18	23.5144   	1.39037   
9.27	23.5133   	1.39784   
9.36	23.5122   	1.40532   
9.45	23.5111   	1.41293   
9.54	23.51     	1.42055   
9.63	23.5089   	1.42831   
9.72	23.5078   	1.43607   
9.81	23.5067   	1.44397   
9.9	23.5055   	1.45188   
9.99	23.5044   	1.45993   
10.08	23.5032   	1.46797   
10.17	23.502    	1.47616   
10.26	23.5009   	1.48436   
10.35	23.4997   	1.49269   
10.44	23.4985   	1.50102   
10.53	23.4972   	1.5095    
10.62	23.496    	1.51798   
10.71	23.4948   	1.5266    
10.8	23.4935   	1.53522   
10.89	23.4923   	1.54399   
10.98	23.491    	1.55275   
11.07	23.4897   	1.56166   
11.16	23.4885   	1.57057   
11.25	23.4872   	1.57962   
11.34	23.4859   	1.58867   
11.43	23.4845   	1.59786   
11.52	23.4832   	1.60705   
11.61	23.4819   	1.61639   
11.7	23.4805   	1.62572   
11.79	23.4792   	1.6352    
11.88	23.4778   	1.64468   
11.97	23.4764   	1.6543    
12.06	23.475    	1.66392   
12.15	23.4736   	1.67369   
12.24	23.4722   	1.68345   
12.33	23.4708   	1.69336   
12.42	23.4694   	1.70326   
12.51	23.4679   	1.71331   
12.6	23.4665   	1.72336   
12.69	23.465    	1.73355   
12.78	23.4636   	1.74374   
12.87	23.4621   	1.75407   
12.96	23.4606   	1.76441   
13.05	23.4591   	1.77488   
13.14	23.4576   	1.78536   
13.23	23.456    	1.79597   
13.32	23.4545   	1.80659   
13.41	23.453    	1.81735   
13.5	23.4514   	1.82811   
13.59	23.4498   	1.83901   
13.68	23.4483   	1.84991   
13.77	23.4467   	1.86095   
13.86	23.4451   	1.87199   
13.95	23.4435   	1.88318   
14.04	23.4419   	1.89436   
14.13	23.4403   	1.90569   
14.22	23.4386   	1.91701   
14.31	23.437    	1.92848   
14.4	23.4353   	1.93994   
14.49	23.4337   	1.95155   
14.58	23.432    	1.96316   
14.67	23.4303   	1.9749    
14.76	23.4286   	1.98665   
14.85	23.4269   	1.99854   
14.94	23.4252   	2.01043   
15.03	23.4235   	2.02246   
15.12	23.4217   	2.03449   
15.21	23.42     	2.04666   
15.3	23.4182   	2.05883   
15.39	23.4165   	2.07114   
15.48	23.4147   	2.08346   
15.57	23.4129   	2.09591   
15.66	23.4111   	2.10836   
15.75	23.4093   	2.12095   
15.84	23.4075   	2.13354   
15.93	23.4057   	2.14628   
16.02	23.4038   	2.15901   
16.11	23.402    	2.17188   
16.2	23.4001   	2.18475   
16.29	23.3983   	2.19777   
16.38	23.3964   	2.21078   
16.47	23.3945   	2.22393   
16.56	23.3926   	2.23708   
16.65	23.3907   	2.25037   
16.74	23.3888   	2.26367   
16.83	23.3868   	2.2771    
16.92	23.3849   	2.29053   
17.01	23.383    	2.3041    
17.1	23.381    	2.31767   
17.19	23.379    	2.33138   
17.28	23.3771   	2.34509   
17.37	23.3751   	2.35894   
17.46	23.3731   	2.37279   
17.55	23.3711   	2.38678   
17.64	23.3691   	2.40077   
17.73	23.367    	2.41489   
17.82	23.365    	2.42902   
17.91	23.3629   	2.44329   
18	23.3609   	2.45755   
18.09	23.3588   	2.47196   
18.18	23.3567   	2.48636   
18.27	23.3547   	2.5009    
18.36	23.3526   	2.51545   
18.45	23.3504   	2.53013   
18.54	23.3483   	2.54481   
18.63	23.3462   	2.55963   
18.72	23.3441   	2.57445   
18.81	23.3419   	2.58941   
18.9	23.3398   	2.60436   
18.99	23.3376   	2.61946   
19.08	23.3354   	2.63456   
19.17	23.3332   	2.64979   
19.26	23.331    	2.66502   
19.35	23.3288   	2.68039   
19.44	23.3266   	2.69576   
19.53	23.3244   	2.71127   
19.62	23.3222   	2.72678   
19.71	23.3199   	2.74242   
19.8	23.3177   	2.75807   
19.89	23.3154   	2.77385   
19.98	23.3131   	2.78964   
20.07	23.3108   	2.80555   
20.16	23.3085   	2.82147   
20.25	23.3062   	2.83753   
20.34	23.3039   	2.85359   
20.43	23.3016   	2.86978   
20.52	23.2993   	2.88597   
20.61	23.2969   	2.9023    
20.7	23.2946   	2.91863   
20.79	23.2922   	2.9351    
20.88	23.2898   	2.95156   
20.97	23.2874   	2.96817   
21.06	23.2851   	2.98477   
21.15	23.2827   	3.00151   
21.24	23.2802   	3.01824   
21.33	23.2778   	3.03512   
21.42	23.2754   	3.05199   
21.51	23.2729   	3.069     
21.6	23.2705   	3.08601   
21.69	23.268    	3.10316   
21.78	23.2656   	3.1203    
21.87	23.2631   	3.13758   
21.96	23.2606   	3.15486   
22.05	23.2581   	3.17228   
22.14	23.2556   	3.18969   
22.23	23.2531   	3.20724   
22.32	23.2505   	3.22479   
22.41	23.248    	3.24248   
22.5	23.2455   	3.26016   
22.59	23.2429   	3.27798   
22.68	23.2403   	3.2958    
22.77	23.2377   	3.31376   
22.86	23.2352   	3.33171   
22.95	23.2326   	3.3498    
23.04	23.23     	3.36789   
23.13	23.2273   	3.38611   
23.22	23.2247   	3.40434   
23.31	23.2221   	3.42269   
23.4	23.2194   	3.44105   
23.49	23.2168   	3.45954   
23.58	23.2141   	3.47803   
23.67	23.2114   	3.49665   
23.76	23.2088   	3.51528   
23.85	23.2061   	3.53404   
23.94	23.2034   	3.55279   
24.03	23.2006   	3.57168   
24.12	23.1979   	3.59057   
24.21	23.1952   	3.6096    
24.3	23.1925   	3.62862   
24.39	23.1897   	3.64778   
24.48	23.1869   	3.66693   
24.57	23.1842   	3.68622   
