! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
0	9.90122e-10	3.34436e-08
0.09	0.00891109	0.300976  
0.18	0.0178222 	0.601952  
0.27	0.0267332 	0.902828  
0.36	0.0356442 	1.2037    
0.45	0.0445551 	1.50438   
0.54	0.053466  	1.80506   
0.63	0.0623767 	2.10544   
0.72	0.0712874 	2.40581   
0.81	0.0801979 	2.70579   
0.9	0.0891083 	3.00577   
0.99	0.0980185 	3.30526   
1.08	0.106929  	3.60474   
1.17	0.115838  	3.90364   
1.26	0.124748  	4.20253   
1.35	0.133657  	4.50073   
1.44	0.142567  	4.79894   
1.53	0.151476  	5.09635   
1.62	0.160384  	5.39377   
1.71	0.169293  	5.69032   
1.8	0.178201  	5.98686   
1.89	0.187109  	6.28243   
1.98	0.196016  	6.578     
2.07	0.204923  	6.87251   
2.16	0.21383   	7.16702   
2.25	0.222736  	7.46038   
2.34	0.231642  	7.75375   
2.43	0.240548  	8.04587   
2.52	0.249453  	8.338     
2.61	0.258358  	8.6288    
2.7	0.267262  	8.9196    
2.79	0.276166  	9.209     
2.88	0.285069  	9.4984    
2.97	0.293972  	9.78632   
3.06	0.302874  	10.0742   
3.15	0.311776  	10.3606   
3.24	0.320677  	10.6469   
3.33	0.329577  	10.9316   
3.42	0.338478  	11.2164   
3.51	0.347377  	11.4994   
3.6	0.356276  	11.7824   
3.69	0.365174  	12.0636   
3.78	0.374072  	12.3448   
3.87	0.382968  	12.6241   
3.96	0.391865  	12.9035   
4.05	0.40076   	13.181    
4.14	0.409655  	13.4584   
4.23	0.418549  	13.7339   
4.32	0.427442  	14.0093   
4.41	0.436334  	14.2827   
4.5	0.445227  	14.5562   
4.59	0.454117  	14.8275   
4.68	0.463008  	15.0988   
4.77	0.471897  	15.368    
4.86	0.480786  	15.6372   
4.95	0.489673  	15.9041   
5.04	0.49856   	16.1711   
5.13	0.507446  	16.4358   
5.22	0.516331  	16.7005   
5.31	0.525215  	16.9629   
5.4	0.534099  	17.2253   
5.49	0.54298   	17.4854   
5.58	0.551862  	17.7455   
5.67	0.560742  	18.0032   
5.76	0.569622  	18.2608   
5.85	0.5785    	18.5161   
5.94	0.587378  	18.7714   
6.03	0.596253  	19.0242   
6.12	0.605129  	19.277    
6.21	0.614003  	19.5273   
6.3	0.622876  	19.7776   
6.39	0.631748  	20.0254   
6.48	0.640619  	20.2732   
6.57	0.649488  	20.5184   
6.66	0.658357  	20.7637   
6.75	0.667224  	21.0063   
6.84	0.676091  	21.249    
6.93	0.684955  	21.4891   
7.02	0.69382   	21.7291   
