! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 14C	Angle  [Lab-deg]2	Residual - 2H	
0.000000	23.5688   	0.000000	1.01212   	
0.017822	23.5688   	0.601952	1.01226   	
0.035644	23.5687   	1.203704	1.0127    	
0.053466	23.5686   	1.805057	1.01343   	
0.071287	23.5684   	2.405813	1.01445   	
0.089108	23.5683   	3.005774	1.01576   	
0.106929	23.568    	3.604744	1.01736   	
0.124748	23.5678   	4.202529	1.01926   	
0.142567	23.5674   	4.798936	1.02144   	
0.160384	23.5671   	5.393774	1.02392   	
0.178201	23.5667   	5.986858	1.02669   	
0.196016	23.5662   	6.578001	1.02975   	
0.213830	23.5658   	7.167023	1.0331    	
0.231642	23.5652   	7.753746	1.03674   	
0.249453	23.5647   	8.337997	1.04068   	
0.267262	23.5641   	8.919604	1.0449    	
0.285069	23.5634   	9.498403	1.04942   	
0.302874	23.5627   	10.074232	1.05422   	
0.320677	23.562    	10.646934	1.05932   	
0.338478	23.5612   	11.216357	1.06471   	
0.356276	23.5604   	11.782354	1.07039   	
0.374072	23.5595   	12.344784	1.07636   	
0.391865	23.5586   	12.903509	1.08263   	
0.409655	23.5577   	13.458398	1.08918   	
0.427442	23.5567   	14.009326	1.09602   	
0.445227	23.5557   	14.556171	1.10316   	
0.463008	23.5546   	15.098820	1.11058   	
0.480786	23.5535   	15.637162	1.1183    	
0.498560	23.5524   	16.171093	1.1263    	
0.516331	23.5512   	16.700517	1.1346    	
0.534099	23.5499   	17.225339	1.14318   	
0.551862	23.5487   	17.745473	1.15206   	
0.569622	23.5473   	18.260838	1.16123   	
0.587378	23.546    	18.771358	1.17068   	
0.605129	23.5446   	19.276962	1.18043   	
0.622876	23.5431   	19.777585	1.19047   	
0.640619	23.5416   	20.273167	1.20079   	
0.658357	23.5401   	20.763653	1.21141   	
0.676091	23.5385   	21.248995	1.22231   	
0.693820	23.5369   	21.729148	1.23351   	
0.711543	23.5353   	22.204071	1.24499   	
0.729262	23.5336   	22.673730	1.25676   	
0.746976	23.5319   	23.138094	1.26883   	
0.764684	23.5301   	23.597139	1.28118   	
0.782387	23.5283   	24.050842	1.29382   	
0.800084	23.5264   	24.499186	1.30675   	
0.817776	23.5245   	24.942159	1.31996   	
0.835462	23.5226   	25.379750	1.33347   	
0.853142	23.5206   	25.811955	1.34726   	
0.870816	23.5185   	26.238772	1.36134   	
0.888484	23.5165   	26.660203	1.37571   	
0.906145	23.5144   	27.076253	1.39037   	
0.923800	23.5122   	27.486930	1.40532   	
0.941449	23.51     	27.892246	1.42055   	
0.959091	23.5078   	28.292215	1.43607   	
0.976725	23.5055   	28.686855	1.45188   	
0.994354	23.5032   	29.076185	1.46797   	
1.011975	23.5009   	29.460227	1.48436   	
1.029588	23.4985   	29.839007	1.50102   	
1.047195	23.496    	30.212551	1.51798   	
1.064794	23.4935   	30.580888	1.53522   	
1.082385	23.491    	30.944050	1.55275   	
1.099969	23.4885   	31.302068	1.57057   	
1.117545	23.4859   	31.654979	1.58867   	
1.135113	23.4832   	32.002818	1.60705   	
1.152673	23.4805   	32.345623	1.62572   	
1.170225	23.4778   	32.683432	1.64468   	
1.187768	23.475    	33.016288	1.66392   	
1.205303	23.4722   	33.344231	1.68345   	
1.222830	23.4694   	33.667303	1.70326   	
1.240347	23.4665   	33.985550	1.72336   	
1.257856	23.4636   	34.299015	1.74374   	
1.275356	23.4606   	34.607744	1.76441   	
1.292847	23.4576   	34.911784	1.78536   	
1.310328	23.4545   	35.211180	1.80659   	
1.327801	23.4514   	35.505982	1.82811   	
1.345264	23.4483   	35.796236	1.84991   	
1.362717	23.4451   	36.081992	1.87199   	
1.380160	23.4419   	36.363298	1.89436   	
1.397594	23.4386   	36.640203	1.91701   	
1.415018	23.4353   	36.912756	1.93994   	
1.432431	23.432    	37.181008	1.96316   	
1.449835	23.4286   	37.445009	1.98665   	
