! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
0	26.0885   	15.5895   
0.09	26.0885   	15.5895   
0.18	26.0885   	15.5895   
0.27	26.0885   	15.5895   
0.36	26.0884   	15.5896   
0.45	26.0884   	15.5897   
0.54	26.0883   	15.5898   
0.63	26.0883   	15.5899   
0.72	26.0882   	15.59     
0.81	26.0881   	15.5901   
0.9	26.088    	15.5903   
0.99	26.0879   	15.5905   
1.08	26.0878   	15.5907   
1.17	26.0877   	15.5909   
1.26	26.0875   	15.5911   
1.35	26.0874   	15.5913   
1.44	26.0872   	15.5916   
1.53	26.0871   	15.5919   
1.62	26.0869   	15.5922   
1.71	26.0867   	15.5925   
1.8	26.0865   	15.5928   
1.89	26.0863   	15.5931   
1.98	26.0861   	15.5935   
2.07	26.0859   	15.5939   
2.16	26.0856   	15.5943   
2.25	26.0854   	15.5947   
2.34	26.0851   	15.5951   
2.43	26.0849   	15.5955   
2.52	26.0846   	15.596    
2.61	26.0843   	15.5965   
2.7	26.084    	15.597    
2.79	26.0837   	15.5975   
2.88	26.0834   	15.598    
2.97	26.083    	15.5986   
3.06	26.0827   	15.5991   
3.15	26.0824   	15.5997   
3.24	26.082    	15.6003   
3.33	26.0816   	15.6009   
3.42	26.0813   	15.6015   
3.51	26.0809   	15.6022   
3.6	26.0805   	15.6028   
3.69	26.0801   	15.6035   
3.78	26.0797   	15.6042   
3.87	26.0792   	15.6049   
3.96	26.0788   	15.6056   
4.05	26.0784   	15.6064   
4.14	26.0779   	15.6071   
4.23	26.0774   	15.6079   
4.32	26.077    	15.6087   
4.41	26.0765   	15.6095   
4.5	26.076    	15.6103   
4.59	26.0755   	15.6112   
4.68	26.075    	15.612    
4.77	26.0744   	15.6129   
4.86	26.0739   	15.6138   
4.95	26.0733   	15.6147   
5.04	26.0728   	15.6156   
5.13	26.0722   	15.6166   
5.22	26.0716   	15.6175   
5.31	26.0711   	15.6185   
5.4	26.0705   	15.6195   
5.49	26.0698   	15.6205   
5.58	26.0692   	15.6215   
5.67	26.0686   	15.6226   
5.76	26.068    	15.6236   
5.85	26.0673   	15.6247   
5.94	26.0667   	15.6258   
6.03	26.066    	15.6269   
6.12	26.0653   	15.628    
6.21	26.0646   	15.6292   
6.3	26.0639   	15.6303   
6.39	26.0632   	15.6315   
6.48	26.0625   	15.6327   
6.57	26.0618   	15.6339   
6.66	26.0611   	15.6351   
6.75	26.0603   	15.6364   
6.84	26.0596   	15.6376   
6.93	26.0588   	15.6389   
7.02	26.058    	15.6402   
7.11	26.0572   	15.6415   
