! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
0	11.9999   	-
0.09	11.9999   	5.2677e-05
0.18	11.9999   	0.000105354
0.27	11.9999   	0.000263384
0.36	11.9999   	0.000421415
0.45	11.9999   	0.000684797
0.54	11.9999   	0.00094818
0.63	11.9998   	0.00131691
0.72	11.9998   	0.00168564
0.81	11.9998   	0.00215972
0.9	11.9998   	0.0026338 
0.99	11.9997   	0.00321322
1.08	11.9997   	0.00379263
1.17	11.9996   	0.00447739
1.26	11.9996   	0.00516214
1.35	11.9996   	0.00595222
1.44	11.9995   	0.00674231
1.53	11.9994   	0.00763771
1.62	11.9994   	0.00853311
1.71	11.9993   	0.00953383
1.8	11.9993   	0.0105345 
1.89	11.9992   	0.0116406 
1.98	11.9991   	0.0127466 
2.07	11.9991   	0.0139579 
2.16	11.999    	0.0151692 
2.25	11.9989   	0.0164858 
2.34	11.9988   	0.0178024 
2.43	11.9987   	0.0192242 
2.52	11.9986   	0.0206461 
2.61	11.9985   	0.0221732 
2.7	11.9984   	0.0237003 
2.79	11.9983   	0.0253326 
2.88	11.9982   	0.026965  
2.97	11.9981   	0.0287025 
3.06	11.998    	0.0304401 
3.15	11.9979   	0.0322829 
3.24	11.9978   	0.0341256 
3.33	11.9977   	0.0360736 
3.42	11.9975   	0.0380215 
3.51	11.9974   	0.0400746 
3.6	11.9973   	0.0421278 
3.69	11.9971   	0.044286  
3.78	11.997    	0.0464443 
3.87	11.9969   	0.0487077 
3.96	11.9967   	0.0509711 
4.05	11.9966   	0.0533396 
4.14	11.9964   	0.0557081 
4.23	11.9963   	0.0581816 
4.32	11.9961   	0.0606552 
4.41	11.996    	0.0632338 
4.5	11.9958   	0.0658125 
4.59	11.9956   	0.0684961 
4.68	11.9955   	0.0711798 
4.77	11.9953   	0.0739684 
4.86	11.9951   	0.0767571 
4.95	11.9949   	0.0796507 
5.04	11.9947   	0.0825443 
5.13	11.9945   	0.0855429 
5.22	11.9944   	0.0885415 
5.31	11.9942   	0.091645  
5.4	11.994    	0.0947485 
5.49	11.9938   	0.0979569 
5.58	11.9936   	0.101165  
5.67	11.9934   	0.104479  
5.76	11.9931   	0.107792  
5.85	11.9929   	0.11121   
5.94	11.9927   	0.114628  
6.03	11.9925   	0.118151  
6.12	11.9923   	0.121674  
6.21	11.992    	0.125301  
6.3	11.9918   	0.128929  
6.39	11.9916   	0.132661  
6.48	11.9913   	0.136393  
6.57	11.9911   	0.14023   
6.66	11.9909   	0.144067  
6.75	11.9906   	0.148009  
6.84	11.9904   	0.151951  
6.93	11.9901   	0.155997  
7.02	11.9899   	0.160043  
7.11	11.9896   	0.164194  
7.2	11.9893   	0.168345  
7.29	11.9891   	0.1726    
7.38	11.9888   	0.176855  
7.47	11.9885   	0.181215  
7.56	11.9883   	0.185575  
7.65	11.988    	0.190039  
7.74	11.9877   	0.194504  
7.83	11.9874   	0.199072  
7.92	11.9871   	0.203641  
8.01	11.9868   	0.208314  
8.1	11.9865   	0.212987  
8.19	11.9862   	0.217764  
8.28	11.9859   	0.222542  
8.37	11.9856   	0.227423  
8.46	11.9853   	0.232305  
8.55	11.985    	0.23729   
8.64	11.9847   	0.242276  
8.73	11.9844   	0.247366  
8.82	11.984    	0.252456  
8.91	11.9837   	0.25765   
9	11.9834   	0.262844  
9.09	11.9831   	0.268142  
9.18	11.9827   	0.27344   
9.27	11.9824   	0.278842  
9.36	11.982    	0.284244  
9.45	11.9817   	0.28975   
9.54	11.9814   	0.295257  
9.63	11.981    	0.300866  
9.72	11.9806   	0.306476  
9.81	11.9803   	0.31219   
9.9	11.9799   	0.317904  
9.99	11.9796   	0.323722  
10.08	11.9792   	0.329539  
10.17	11.9788   	0.33546   
10.26	11.9785   	0.341382  
10.35	11.9781   	0.347407  
10.44	11.9777   	0.353432  
