! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
0	5.91441e-10	90        
0.09	0.00532296	89.9545   
0.18	0.0106459 	89.909    
0.27	0.0159688 	89.8635   
0.36	0.0212918 	89.8179   
0.45	0.0266146 	89.7724   
0.54	0.0319374 	89.7269   
0.63	0.0372601 	89.6814   
0.72	0.0425828 	89.6359   
0.81	0.0479053 	89.5904   
0.9	0.0532279 	89.5449   
0.99	0.0585502 	89.4994   
1.08	0.0638725 	89.4538   
1.17	0.0691945 	89.4083   
1.26	0.0745166 	89.3628   
1.35	0.0798383 	89.3173   
1.44	0.0851601 	89.2718   
1.53	0.0904815 	89.2263   
1.62	0.0958029 	89.1808   
1.71	0.101124  	89.1353   
1.8	0.106445  	89.0897   
1.89	0.111765  	89.0442   
1.98	0.117086  	88.9987   
2.07	0.122406  	88.9532   
2.16	0.127726  	88.9077   
2.25	0.133046  	88.8622   
2.34	0.138365  	88.8167   
2.43	0.143684  	88.7712   
2.52	0.149003  	88.7256   
2.61	0.154322  	88.6801   
2.7	0.15964   	88.6346   
2.79	0.164958  	88.5891   
2.88	0.170276  	88.5436   
2.97	0.175593  	88.4981   
3.06	0.18091   	88.4526   
3.15	0.186226  	88.4071   
3.24	0.191542  	88.3616   
3.33	0.196858  	88.316    
3.42	0.202173  	88.2705   
3.51	0.207488  	88.225    
3.6	0.212803  	88.1795   
3.69	0.218117  	88.134    
3.78	0.22343   	88.0885   
3.87	0.228743  	88.043    
3.96	0.234056  	87.9975   
4.05	0.239368  	87.9519   
4.14	0.24468   	87.9064   
4.23	0.249991  	87.8609   
4.32	0.255302  	87.8154   
4.41	0.260612  	87.7699   
4.5	0.265922  	87.7244   
4.59	0.271231  	87.6789   
4.68	0.27654   	87.6334   
4.77	0.281847  	87.5879   
4.86	0.287155  	87.5423   
4.95	0.292462  	87.4968   
5.04	0.297768  	87.4513   
