! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 16C	Angle  [Lab-deg]2	Residual - 1H	
0.000000	11.9999   	90.000000	0         	
0.010646	11.9999   	89.908974	0.000105354	
0.021292	11.9999   	89.817949	0.000421415	
0.031937	11.9999   	89.726923	0.00094818	
0.042583	11.9998   	89.635898	0.00168564	
0.053228	11.9998   	89.544873	0.0026338 	
0.063872	11.9997   	89.453847	0.00379263	
0.074517	11.9996   	89.362822	0.00516214	
0.085160	11.9995   	89.271797	0.00674231	
0.095803	11.9994   	89.180772	0.00853311	
0.106445	11.9993   	89.089746	0.0105345 	
0.117086	11.9991   	88.998721	0.0127466 	
0.127726	11.999    	88.907697	0.0151692 	
0.138365	11.9988   	88.816672	0.0178024 	
0.149003	11.9986   	88.725647	0.0206461 	
0.159640	11.9984   	88.634623	0.0237003 	
0.170276	11.9982   	88.543599	0.026965  	
0.180910	11.998    	88.452574	0.0304401 	
0.191542	11.9978   	88.361551	0.0341256 	
0.202173	11.9975   	88.270527	0.0380215 	
0.212803	11.9973   	88.179503	0.0421278 	
0.223430	11.997    	88.088480	0.0464443 	
0.234056	11.9967   	87.997457	0.0509711 	
0.244680	11.9964   	87.906434	0.0557081 	
0.255302	11.9961   	87.815411	0.0606552 	
0.265922	11.9958   	87.724389	0.0658125 	
0.276540	11.9955   	87.633366	0.0711798 	
0.287155	11.9951   	87.542345	0.0767571 	
0.297768	11.9947   	87.451323	0.0825443 	
0.308379	11.9944   	87.360302	0.0885415 	
0.318987	11.994    	87.269281	0.0947485 	
0.329592	11.9936   	87.178260	0.101165  	
0.340195	11.9931   	87.087239	0.107792  	
0.350795	11.9927   	86.996219	0.114628  	
0.361392	11.9923   	86.905200	0.121674  	
0.371987	11.9918   	86.814180	0.128929  	
0.382578	11.9913   	86.723161	0.136393  	
0.393166	11.9909   	86.632142	0.144067  	
0.403751	11.9904   	86.541124	0.151951  	
0.414332	11.9899   	86.450106	0.160043  	
0.424910	11.9893   	86.359089	0.168345  	
0.435485	11.9888   	86.268072	0.176855  	
0.446056	11.9883   	86.177055	0.185575  	
0.456623	11.9877   	86.086039	0.194504  	
0.467187	11.9871   	85.995023	0.203641  	
0.477747	11.9865   	85.904008	0.212987  	
0.488303	11.9859   	85.812993	0.222542  	
0.498855	11.9853   	85.721978	0.232305  	
0.509403	11.9847   	85.630964	0.242276  	
0.519947	11.984    	85.539951	0.252456  	
0.530486	11.9834   	85.448938	0.262844  	
0.541021	11.9827   	85.357925	0.27344   	
0.551552	11.982    	85.266914	0.284244  	
0.562078	11.9814   	85.175902	0.295257  	
0.572600	11.9806   	85.084891	0.306476  	
0.583117	11.9799   	84.993881	0.317904  	
0.593629	11.9792   	84.902871	0.329539  	
0.604136	11.9785   	84.811862	0.341382  	
0.614638	11.9777   	84.720854	0.353432  	
0.625136	11.9769   	84.629846	0.365689  	
0.635628	11.9761   	84.538838	0.378153  	
0.646115	11.9753   	84.447832	0.390824  	
0.656596	11.9745   	84.356825	0.403702  	
0.667073	11.9737   	84.265820	0.416787  	
0.677543	11.9729   	84.174815	0.430078  	
0.688009	11.972    	84.083811	0.443576  	
0.698468	11.9712   	83.992807	0.457281  	
0.708922	11.9703   	83.901805	0.471191  	
0.719370	11.9694   	83.810802	0.485307  	
0.729813	11.9685   	83.719801	0.49963   	
0.740249	11.9676   	83.628800	0.514158  	
0.750679	11.9667   	83.537800	0.528892  	
0.761103	11.9657   	83.446801	0.543831  	
0.771521	11.9648   	83.355802	0.558975  	
0.781932	11.9638   	83.264804	0.574325  	
0.792337	11.9628   	83.173807	0.58988   	
0.802735	11.9618   	83.082811	0.60564   	
0.813127	11.9608   	82.991815	0.621604  	
0.823513	11.9598   	82.900821	0.637773  	
0.833891	11.9588   	82.809827	0.654147  	
0.844263	11.9577   	82.718833	0.670724  	
0.854627	11.9567   	82.627841	0.687506  	
0.864985	11.9556   	82.536850	0.704492  	
0.875336	11.9545   	82.445859	0.721681  	
0.885679	11.9534   	82.354869	0.739074  	
0.896015	11.9523   	82.263880	0.756671  	
0.906344	11.9512   	82.172892	0.77447   	
0.916665	11.9501   	82.081905	0.792473  	
0.926979	11.9489   	81.990918	0.810679  	
0.937285	11.9478   	81.899933	0.829087  	
0.947583	11.9466   	81.808948	0.847698  	
0.957874	11.9454   	81.717965	0.866511  	
0.968157	11.9442   	81.626982	0.885527  	
0.978432	11.943    	81.536000	0.904744  	
0.988698	11.9418   	81.445019	0.924163  	
0.998957	11.9406   	81.354039	0.943784  	
1.009207	11.9393   	81.263060	0.963606  	
1.019450	11.938    	81.172082	0.983629  	
1.029683	11.9368   	81.081105	1.00385   	
1.039908	11.9355   	80.990129	1.02428   	
1.050125	11.9342   	80.899154	1.0449    	
1.060333	11.9329   	80.808180	1.06573   	
1.070532	11.9316   	80.717207	1.08676   	
1.080723	11.9302   	80.626235	1.10798   	
1.090904	11.9289   	80.535264	1.12941   	
1.101077	11.9275   	80.444295	1.15103   	
1.111240	11.9261   	80.353326	1.17286   	
1.121395	11.9248   	80.262358	1.19488   	
1.131540	11.9234   	80.171391	1.21711   	
1.141676	11.922    	80.080426	1.23953   	
1.151802	11.9205   	79.989461	1.26215   	
1.161919	11.9191   	79.898498	1.28497   	
1.172026	11.9176   	79.807536	1.30798   	
1.182124	11.9162   	79.716575	1.3312    	
1.192211	11.9147   	79.625615	1.35461   	
1.202289	11.9132   	79.534656	1.37822   	
1.212358	11.9117   	79.443698	1.40202   	
1.222416	11.9102   	79.352742	1.42603   	
1.232464	11.9087   	79.261787	1.45023   	
1.242501	11.9072   	79.170832	1.47462   	
1.252529	11.9056   	79.079879	1.49922   	
1.262546	11.9041   	78.988928	1.524     	
1.272553	11.9025   	78.897977	1.54899   	
1.282549	11.9009   	78.807028	1.57417   	
1.292534	11.8993   	78.716080	1.59954   	
1.302509	11.8977   	78.625133	1.62511   	
1.312473	11.8961   	78.534187	1.65088   	
1.322427	11.8944   	78.443243	1.67683   	
1.332369	11.8928   	78.352300	1.70299   	
1.342300	11.8911   	78.261358	1.72933   	
1.352220	11.8895   	78.170418	1.75587   	
1.362129	11.8878   	78.079479	1.78261   	
1.372027	11.8861   	77.988541	1.80953   	
1.381913	11.8844   	77.897604	1.83665   	
1.391788	11.8827   	77.806669	1.86396   	
1.401652	11.8809   	77.715735	1.89147   	
1.411503	11.8792   	77.624803	1.91917   	
1.421343	11.8774   	77.533872	1.94705   	
1.431171	11.8757   	77.442942	1.97513   	
1.440988	11.8739   	77.352013	2.0034    	
1.450792	11.8721   	77.261086	2.03187   	
1.460584	11.8703   	77.170161	2.06052   	
1.470365	11.8685   	77.079236	2.08936   	
1.480133	11.8667   	76.988314	2.11839   	
1.489888	11.8648   	76.897392	2.14762   	
1.499632	11.863    	76.806472	2.17703   	
1.509363	11.8611   	76.715554	2.20663   	
1.519081	11.8592   	76.624636	2.23642   	
1.528787	11.8574   	76.533721	2.2664    	
1.538480	11.8555   	76.442807	2.29657   	
1.548160	11.8535   	76.351894	2.32692   	
1.557827	11.8516   	76.260983	2.35747   	
1.567481	11.8497   	76.170073	2.3882    	
1.577123	11.8477   	76.079165	2.41911   	
1.586751	11.8458   	75.988258	2.45022   	
1.596366	11.8438   	75.897353	2.48151   	
1.605968	11.8418   	75.806449	2.51299   	
1.615556	11.8398   	75.715547	2.54465   	
1.625131	11.8378   	75.624646	2.5765    	
1.634692	11.8358   	75.533747	2.60853   	
1.644240	11.8338   	75.442850	2.64075   	
1.653773	11.8318   	75.351954	2.67316   	
1.663294	11.8297   	75.261060	2.70574   	
1.672800	11.8276   	75.170167	2.73852   	
1.682292	11.8256   	75.079276	2.77147   	
1.691770	11.8235   	74.988386	2.80461   	
1.701234	11.8214   	74.897498	2.83793   	
1.710684	11.8193   	74.806612	2.87144   	
1.720120	11.8172   	74.715728	2.90513   	
1.729541	11.815    	74.624845	2.939     	
1.738948	11.8129   	74.533963	2.97305   	
1.748340	11.8107   	74.443084	3.00728   	
1.757718	11.8086   	74.352206	3.04169   	
1.767081	11.8064   	74.261329	3.07629   	
1.776429	11.8042   	74.170455	3.11106   	
1.785762	11.802    	74.079582	3.14601   	
1.795080	11.7998   	73.988711	3.18115   	
1.804384	11.7976   	73.897841	3.21646   	
1.813672	11.7953   	73.806973	3.25195   	
1.822945	11.7931   	73.716107	3.28762   	
1.832202	11.7909   	73.625243	3.32347   	
1.841445	11.7886   	73.534380	3.3595    	
1.850671	11.7863   	73.443520	3.39571   	
1.859883	11.784    	73.352661	3.43209   	
1.869078	11.7817   	73.261803	3.46865   	
1.878258	11.7794   	73.170948	3.50538   	
1.887423	11.7771   	73.080094	3.54229   	
1.896571	11.7748   	72.989242	3.57938   	
1.905703	11.7724   	72.898392	3.61664   	
1.914820	11.7701   	72.807544	3.65408   	
1.923920	11.7677   	72.716697	3.69169   	
1.933004	11.7653   	72.625853	3.72948   	
1.942072	11.7629   	72.535010	3.76744   	
1.951124	11.7605   	72.444169	3.80557   	
1.960159	11.7581   	72.353330	3.84388   	
1.969177	11.7557   	72.262493	3.88236   	
1.978179	11.7533   	72.171658	3.92101   	
1.987165	11.7508   	72.080824	3.95983   	
1.996133	11.7484   	71.989993	3.99883   	
2.005085	11.7459   	71.899163	4.038     	
2.014020	11.7434   	71.808336	4.07733   	
2.022938	11.7409   	71.717510	4.11684   	
2.031839	11.7384   	71.626686	4.15652   	
2.040722	11.7359   	71.535864	4.19637   	
2.049589	11.7334   	71.445044	4.23639   	
2.058438	11.7309   	71.354226	4.27657   	
2.067269	11.7284   	71.263410	4.31693   	
2.076084	11.7258   	71.172596	4.35745   	
2.084880	11.7232   	71.081784	4.39814   	
2.093659	11.7207   	70.990974	4.439     	
2.102421	11.7181   	70.900165	4.48002   	
2.111164	11.7155   	70.809359	4.52121   	
2.119890	11.7129   	70.718555	4.56257   	
2.128597	11.7103   	70.627753	4.60409   	
2.137287	11.7077   	70.536953	4.64578   	
2.145959	11.705    	70.446155	4.68763   	
2.154612	11.7024   	70.355359	4.72965   	
2.163247	11.6997   	70.264565	4.77183   	
2.171864	11.6971   	70.173773	4.81418   	
2.180462	11.6944   	70.082983	4.85669   	
2.189042	11.6917   	69.992195	4.89936   	
2.197603	11.689    	69.901409	4.94219   	
2.206145	11.6863   	69.810626	4.98519   	
2.214669	11.6836   	69.719844	5.02834   	
2.223174	11.6809   	69.629065	5.07166   	
2.231660	11.6781   	69.538287	5.11514   	
2.240127	11.6754   	69.447512	5.15878   	
2.248575	11.6726   	69.356739	5.20258   	
2.257004	11.6699   	69.265968	5.24654   	
2.265413	11.6671   	69.175199	5.29065   	
2.273804	11.6643   	69.084433	5.33493   	
2.282175	11.6615   	68.993668	5.37936   	
2.290526	11.6587   	68.902906	5.42395   	
2.298858	11.6559   	68.812145	5.4687    	
2.307170	11.6531   	68.721387	5.51361   	
2.315463	11.6502   	68.630632	5.55867   	
2.323736	11.6474   	68.539878	5.60388   	
2.331989	11.6445   	68.449127	5.64926   	
2.340222	11.6417   	68.358377	5.69478   	
2.348435	11.6388   	68.267630	5.74047   	
2.356628	11.6359   	68.176885	5.7863    	
2.364801	11.633    	68.086143	5.83229   	
2.372953	11.6301   	67.995403	5.87843   	
2.381086	11.6272   	67.904664	5.92473   	
2.389198	11.6243   	67.813929	5.97118   	
2.397289	11.6214   	67.723195	6.01778   	
2.405360	11.6184   	67.632464	6.06453   	
2.413410	11.6155   	67.541735	6.11143   	
2.421440	11.6125   	67.451008	6.15848   	
2.429448	11.6095   	67.360284	6.20568   	
2.437436	11.6066   	67.269561	6.25304   	
2.445403	11.6036   	67.178841	6.30054   	
2.453349	11.6006   	67.088124	6.34818   	
2.461274	11.5976   	66.997409	6.39598   	
2.469178	11.5945   	66.906696	6.44393   	
2.477060	11.5915   	66.815985	6.49202   	
2.484922	11.5885   	66.725277	6.54026   	
2.492761	11.5854   	66.634571	6.58864   	
2.500580	11.5824   	66.543867	6.63717   	
2.508377	11.5793   	66.453166	6.68585   	
2.516152	11.5763   	66.362467	6.73467   	
2.523905	11.5732   	66.271771	6.78363   	
2.531637	11.5701   	66.181077	6.83274   	
2.539347	11.567    	66.090385	6.88199   	
2.547035	11.5639   	65.999696	6.93138   	
2.554701	11.5608   	65.909009	6.98092   	
2.562345	11.5576   	65.818324	7.0306    	
2.569967	11.5545   	65.727642	7.08042   	
2.577566	11.5514   	65.636963	7.13038   	
2.585143	11.5482   	65.546285	7.18048   	
2.592698	11.545    	65.455611	7.23072   	
2.600231	11.5419   	65.364938	7.2811    	
2.607741	11.5387   	65.274268	7.33162   	
2.615228	11.5355   	65.183601	7.38228   	
2.622693	11.5323   	65.092936	7.43307   	
2.630135	11.5291   	65.002273	7.484     	
2.637554	11.5259   	64.911613	7.53507   	
2.644950	11.5227   	64.820955	7.58628   	
2.652323	11.5194   	64.730300	7.63762   	
2.659674	11.5162   	64.639648	7.6891    	
2.667001	11.513    	64.548998	7.74071   	
2.674305	11.5097   	64.458350	7.79245   	
2.681585	11.5064   	64.367705	7.84433   	
2.688843	11.5032   	64.277062	7.89635   	
2.696077	11.4999   	64.186422	7.94849   	
2.703287	11.4966   	64.095785	8.00077   	
2.710474	11.4933   	64.005150	8.05318   	
2.717637	11.49     	63.914517	8.10572   	
2.724777	11.4867   	63.823887	8.15839   	
2.731893	11.4834   	63.733260	8.21119   	
2.738985	11.48     	63.642635	8.26412   	
2.746053	11.4767   	63.552013	8.31718   	
2.753097	11.4734   	63.461393	8.37037   	
2.760117	11.47     	63.370776	8.42369   	
2.767113	11.4666   	63.280162	8.47714   	
2.774085	11.4633   	63.189550	8.53071   	
2.781033	11.4599   	63.098940	8.58441   	
2.787956	11.4565   	63.008334	8.63823   	
2.794855	11.4531   	62.917729	8.69218   	
2.801729	11.4497   	62.827128	8.74626   	
2.808579	11.4463   	62.736529	8.80045   	
2.815404	11.4429   	62.645933	8.85478   	
2.822204	11.4395   	62.555339	8.90922   	
2.828980	11.436    	62.464748	8.96379   	
2.835730	11.4326   	62.374160	9.01848   	
2.842456	11.4291   	62.283574	9.0733    	
2.849157	11.4257   	62.192991	9.12823   	
2.855833	11.4222   	62.102411	9.18329   	
2.862484	11.4187   	62.011833	9.23846   	
2.869109	11.4153   	61.921258	9.29376   	
2.875710	11.4118   	61.830686	9.34917   	
2.882285	11.4083   	61.740116	9.4047    	
2.888834	11.4048   	61.649549	9.46035   	
2.895358	11.4013   	61.558985	9.51612   	
2.901857	11.3978   	61.468423	9.572     	
2.908330	11.3942   	61.377864	9.628     	
2.914777	11.3907   	61.287308	9.68412   	
2.921198	11.3872   	61.196755	9.74035   	
2.927594	11.3836   	61.106204	9.79669   	
2.933964	11.3801   	61.015656	9.85315   	
2.940308	11.3765   	60.925111	9.90973   	
2.946626	11.3729   	60.834568	9.96641   	
2.952917	11.3694   	60.744029	10.0232   	
2.959183	11.3658   	60.653491	10.0801   	
2.965422	11.3622   	60.562957	10.1371   	
2.971635	11.3586   	60.472426	10.1943   	
2.977822	11.355    	60.381897	10.2515   	
2.983983	11.3514   	60.291371	10.3089   	
2.990116	11.3478   	60.200848	10.3663   	
2.996224	11.3442   	60.110327	10.4239   	
3.002304	11.3405   	60.019810	10.4816   	
3.008358	11.3369   	59.929295	10.5394   	
3.014385	11.3333   	59.838783	10.5972   	
3.020386	11.3296   	59.748273	10.6552   	
3.026359	11.326    	59.657767	10.7133   	
3.032306	11.3223   	59.567263	10.7716   	
3.038225	11.3186   	59.476762	10.8299   	
3.044117	11.3149   	59.386264	10.8883   	
3.049983	11.3113   	59.295769	10.9468   	
3.055821	11.3076   	59.205277	11.0054   	
3.061631	11.3039   	59.114787	11.0641   	
3.067415	11.3002   	59.024301	11.123    	
3.073171	11.2965   	58.933817	11.1819   	
3.078899	11.2928   	58.843336	11.2409   	
3.084600	11.289    	58.752858	11.3      	
3.090273	11.2853   	58.662382	11.3593   	
3.095919	11.2816   	58.571910	11.4186   	
3.101537	11.2778   	58.481440	11.478    	
3.107127	11.2741   	58.390973	11.5375   	
3.112689	11.2704   	58.300510	11.5972   	
3.118223	11.2666   	58.210049	11.6569   	
3.123729	11.2628   	58.119591	11.7167   	
3.129207	11.2591   	58.029135	11.7766   	
3.134657	11.2553   	57.938683	11.8366   	
3.140079	11.2515   	57.848234	11.8967   	
3.145473	11.2477   	57.757787	11.9568   	
3.150838	11.2439   	57.667344	12.0171   	
3.156175	11.2401   	57.576903	12.0775   	
3.161483	11.2363   	57.486465	12.138    	
3.166763	11.2325   	57.396030	12.1985   	
3.172015	11.2287   	57.305598	12.2592   	
