! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
0	29.5955   	0.0074036 
0.09	29.5954   	0.00747253
0.18	29.5954   	0.00754146
0.27	29.5953   	0.00774824
0.36	29.5952   	0.00795502
0.45	29.5951   	0.00829965
0.54	29.5949   	0.00864429
0.63	29.5947   	0.00912677
0.72	29.5945   	0.00960925
0.81	29.5942   	0.0102296 
0.9	29.5939   	0.0108499 
0.99	29.5936   	0.0116081 
1.08	29.5932   	0.0123662 
1.17	29.5928   	0.0132622 
1.26	29.5924   	0.0141582 
1.35	29.592    	0.015192  
1.44	29.5915   	0.0162258 
1.53	29.591    	0.0173975 
1.62	29.5904   	0.0185691 
1.71	29.5898   	0.0198785 
1.8	29.5892   	0.0211879 
1.89	29.5886   	0.0226351 
1.98	29.5879   	0.0240823 
2.07	29.5872   	0.0256673 
2.16	29.5865   	0.0272523 
2.25	29.5857   	0.028975  
2.34	29.585    	0.0306978 
2.43	29.5841   	0.0325583 
2.52	29.5833   	0.0344187 
2.61	29.5824   	0.0364169 
2.7	29.5815   	0.0384151 
2.79	29.5805   	0.040551  
2.88	29.5796   	0.0426869 
2.97	29.5785   	0.0449605 
3.06	29.5775   	0.0472341 
3.15	29.5764   	0.0496453 
3.24	29.5753   	0.0520566 
3.33	29.5742   	0.0546054 
3.42	29.573    	0.0571543 
3.51	29.5718   	0.0598408 
3.6	29.5706   	0.0625273 
3.69	29.5693   	0.0653513 
3.78	29.5681   	0.0681754 
3.87	29.5667   	0.071137  
3.96	29.5654   	0.0740986 
4.05	29.564    	0.0771978 
4.14	29.5626   	0.0802969 
4.23	29.5611   	0.0835336 
4.32	29.5597   	0.0867702 
4.41	29.5582   	0.0901443 
4.5	29.5566   	0.0935184 
4.59	29.5551   	0.0970299 
4.68	29.5535   	0.100541  
4.77	29.5518   	0.10419   
4.86	29.5502   	0.107839  
4.95	29.5485   	0.111626  
5.04	29.5468   	0.115412  
5.13	29.545    	0.119335  
5.22	29.5432   	0.123259  
5.31	29.5414   	0.12732   
5.4	29.5396   	0.131381  
5.49	29.5377   	0.135579  
5.58	29.5358   	0.139777  
5.67	29.5338   	0.144112  
5.76	29.5319   	0.148448  
5.85	29.5299   	0.15292   
5.94	29.5278   	0.157393  
6.03	29.5258   	0.162002  
6.12	29.5237   	0.166612  
6.21	29.5216   	0.171359  
6.3	29.5194   	0.176105  
6.39	29.5172   	0.180989  
6.48	29.515    	0.185873  
6.57	29.5127   	0.190893  
6.66	29.5105   	0.195914  
6.75	29.5082   	0.201072  
6.84	29.5058   	0.206229  
6.93	29.5034   	0.211524  
7.02	29.5011   	0.216818  
7.11	29.4986   	0.222249  
7.2	29.4962   	0.227681  
7.29	29.4937   	0.233249  
7.38	29.4911   	0.238817  
7.47	29.4886   	0.244522  
7.56	29.486    	0.250226  
7.65	29.4834   	0.256068  
7.74	29.4807   	0.261909  
7.83	29.478    	0.267887  
7.92	29.4753   	0.273865  
8.01	29.4726   	0.27998   
8.1	29.4698   	0.286094  
8.19	29.467    	0.292345  
8.28	29.4642   	0.298596  
8.37	29.4613   	0.304984  
8.46	29.4584   	0.311371  
8.55	29.4555   	0.317895  
8.64	29.4526   	0.324419  
8.73	29.4496   	0.331079  
8.82	29.4466   	0.337739  
8.91	29.4435   	0.344536  
9	29.4404   	0.351332  
9.09	29.4373   	0.358264  
9.18	29.4342   	0.365197  
9.27	29.431    	0.372265  
9.36	29.4278   	0.379334  
9.45	29.4246   	0.386539  
9.54	29.4213   	0.393743  
9.63	29.418    	0.401084  
9.72	29.4147   	0.408424  
9.81	29.4113   	0.415901  
