! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
0	3.03666e-09	4.29304e-07
0.09	0.0273299 	3.83974   
0.18	0.0546598 	7.67947   
0.27	0.0819897 	11.3813   
0.36	0.109319  	15.0832   
0.45	0.136649  	18.5365   
0.54	0.163979  	21.9899   
0.63	0.191308  	25.1265   
0.72	0.218638  	28.2631   
0.81	0.245967  	31.0567   
0.9	0.273296  	33.8503   
0.99	0.300625  	36.3066   
1.08	0.327954  	38.7628   
1.17	0.355282  	40.9067   
1.26	0.382611  	43.0506   
1.35	0.409939  	44.9159   
1.44	0.437267  	46.7813   
1.53	0.464594  	48.404    
1.62	0.491922  	50.0268   
1.71	0.519248  	51.4409   
1.8	0.546575  	52.8551   
1.89	0.573901  	54.0912   
1.98	0.601227  	55.3273   
2.07	0.628552  	56.4117   
2.16	0.655878  	57.4961   
2.25	0.683202  	58.4513   
2.34	0.710527  	59.4066   
2.43	0.73785   	60.2515   
2.52	0.765174  	61.0964   
2.61	0.792496  	61.8468   
2.7	0.819819  	62.5972   
2.79	0.84714   	63.2664   
2.88	0.874462  	63.9355   
2.97	0.901782  	64.5345   
3.06	0.929103  	65.1335   
3.15	0.956422  	65.6715   
3.24	0.983741  	66.2096   
3.33	1.01106   	66.6946   
3.42	1.03838   	67.1796   
3.51	1.06569   	67.6181   
3.6	1.09301   	68.0566   
3.69	1.12033   	68.4543   
3.78	1.14764   	68.8519   
3.87	1.17495   	69.2135   
3.96	1.20227   	69.5751   
4.05	1.22958   	69.9046   
4.14	1.25689   	70.2342   
4.23	1.2842    	70.5353   
4.32	1.31151   	70.8364   
4.41	1.33882   	71.1121   
4.5	1.36613   	71.3877   
4.59	1.39344   	71.6405   
4.68	1.42075   	71.8934   
4.77	1.44805   	72.1257   
4.86	1.47536   	72.358    
4.95	1.50266   	72.5717   
5.04	1.52996   	72.7855   
5.13	1.55726   	72.9825   
5.22	1.58457   	73.1795   
5.31	1.61187   	73.3613   
5.4	1.63916   	73.5431   
5.49	1.66646   	73.711    
5.58	1.69376   	73.8789   
5.67	1.72105   	74.0342   
5.76	1.74835   	74.1895   
5.85	1.77564   	74.3332   
5.94	1.80294   	74.4769   
6.03	1.83023   	74.6099   
6.12	1.85752   	74.743    
6.21	1.8848    	74.8663   
6.3	1.91209   	74.9896   
6.39	1.93938   	75.1039   
6.48	1.96666   	75.2182   
6.57	1.99395   	75.3242   
6.66	2.02123   	75.4303   
6.75	2.04851   	75.5286   
6.84	2.07579   	75.6269   
6.93	2.10307   	75.7181   
7.02	2.13035   	75.8093   
7.11	2.15762   	75.8939   
7.2	2.1849    	75.9785   
7.29	2.21217   	76.057    
7.38	2.23944   	76.1355   
7.47	2.26671   	76.2082   
7.56	2.29398   	76.2809   
7.65	2.32125   	76.3483   
7.74	2.34851   	76.4157   
7.83	2.37578   	76.4781   
7.92	2.40304   	76.5406   
8.01	2.4303    	76.5983   
8.1	2.45756   	76.656    
8.19	2.48482   	76.7094   
8.28	2.51208   	76.7628   
8.37	2.53933   	76.812    
8.46	2.56659   	76.8613   
8.55	2.59384   	76.9067   
8.64	2.62109   	76.9521   
8.73	2.64833   	76.9939   
8.82	2.67558   	77.0357   
8.91	2.70282   	77.074    
9	2.73007   	77.1124   
9.09	2.75731   	77.1475   
9.18	2.78455   	77.1827   
9.27	2.81179   	77.2148   
9.36	2.83902   	77.2469   
9.45	2.86626   	77.2761   
9.54	2.89349   	77.3053   
9.63	2.92072   	77.3318   
9.72	2.94795   	77.3584   
9.81	2.97517   	77.3823   
