! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 20Ne	Angle  [Lab-deg]2	Residual - 9Be	
0.000000	29.5955   	0.000000	0.0074036 	
0.054660	29.5954   	7.679471	0.00754146	
0.109319	29.5952   	15.083178	0.00795502	
0.163979	29.5949   	21.989912	0.00864429	
0.218638	29.5945   	28.263121	0.00960925	
0.273296	29.5939   	33.850326	0.0108499 	
0.327954	29.5932   	38.762837	0.0123662 	
0.382611	29.5924   	43.050586	0.0141582 	
0.437267	29.5915   	46.781311	0.0162258 	
0.491922	29.5904   	50.026773	0.0185691 	
0.546575	29.5892   	52.855092	0.0211879 	
0.601227	29.5879   	55.327262	0.0240823 	
0.655878	29.5865   	57.496114	0.0272523 	
0.710527	29.585    	59.406556	0.0306978 	
0.765174	29.5833   	61.096376	0.0344187 	
0.819819	29.5815   	62.597212	0.0384151 	
0.874462	29.5796   	63.935525	0.0426869 	
0.929103	29.5775   	65.133460	0.0472341 	
0.983741	29.5753   	66.209598	0.0520566 	
1.038377	29.573    	67.179580	0.0571543 	
1.093010	29.5706   	68.056621	0.0625273 	
1.147640	29.5681   	68.851935	0.0681754 	
1.202268	29.5654   	69.575076	0.0740986 	
1.256892	29.5626   	70.234223	0.0802969 	
1.311513	29.5597   	70.836408	0.0867702 	
1.366131	29.5566   	71.387699	0.0935184 	
1.420745	29.5535   	71.893359	0.100541  	
1.475356	29.5502   	72.357966	0.107839  	
1.529963	29.5468   	72.785522	0.115412  	
1.584566	29.5432   	73.179536	0.123259  	
1.639165	29.5396   	73.543099	0.131381  	
1.693759	29.5358   	73.878939	0.139777  	
1.748349	29.5319   	74.189473	0.148448  	
1.802935	29.5278   	74.476851	0.157393  	
1.857516	29.5237   	74.742990	0.166612  	
1.912093	29.5194   	74.989604	0.176105  	
1.966664	29.515    	75.218230	0.185873  	
2.021231	29.5105   	75.430251	0.195914  	
2.075792	29.5058   	75.626911	0.206229  	
2.130348	29.5011   	75.809337	0.216818  	
2.184898	29.4962   	75.978547	0.227681  	
2.239443	29.4911   	76.135469	0.238817  	
2.293982	29.486    	76.280944	0.250226  	
2.348515	29.4807   	76.415738	0.261909  	
2.403042	29.4753   	76.540554	0.273865  	
2.457563	29.4698   	76.656034	0.286094  	
2.512077	29.4642   	76.762764	0.298596  	
2.566585	29.4584   	76.861286	0.311371  	
2.621087	29.4526   	76.952096	0.324419  	
2.675581	29.4466   	77.035652	0.337739  	
2.730069	29.4404   	77.112378	0.351332  	
2.784549	29.4342   	77.182663	0.365197  	
2.839023	29.4278   	77.246870	0.379334  	
2.893489	29.4213   	77.305334	0.393743  	
2.947948	29.4147   	77.358366	0.408424  	
3.002399	29.4079   	77.406254	0.423377  	
3.056842	29.4011   	77.449270	0.438602  	
3.111277	29.3941   	77.487662	0.454097  	
3.165705	29.387    	77.521666	0.469865  	
3.220124	29.3798   	77.551499	0.485903  	
3.274535	29.3724   	77.577367	0.502212  	
3.328937	29.3649   	77.599460	0.518792  	
3.383331	29.3573   	77.617958	0.535643  	
3.437715	29.3496   	77.633029	0.552764  	
3.492091	29.3418   	77.644831	0.570156  	
3.546458	29.3338   	77.653511	0.587818  	
3.600816	29.3257   	77.659211	0.60575   	
3.655164	29.3175   	77.662060	0.623951  	
3.709503	29.3092   	77.662183	0.642422  	
3.763833	29.3008   	77.659697	0.661163  	
3.818152	29.2922   	77.654712	0.680173  	
3.872461	29.2835   	77.647332	0.699452  	
3.926761	29.2747   	77.637655	0.719     	
3.981050	29.2657   	77.625775	0.738816  	
4.035329	29.2567   	77.611780	0.758901  	
4.089597	29.2475   	77.595753	0.779255  	
4.143855	29.2382   	77.577774	0.799876  	
4.198102	29.2288   	77.557917	0.820765  	
4.252337	29.2193   	77.536255	0.841922  	
4.306562	29.2096   	77.512855	0.863347  	
4.360776	29.1998   	77.487781	0.885038  	
4.414978	29.1899   	77.461095	0.906997  	
4.469168	29.1799   	77.432856	0.929223  	
4.523347	29.1698   	77.403118	0.951715  	
4.577514	29.1595   	77.371936	0.974473  	
4.631669	29.1491   	77.339358	0.997498  	
4.685812	29.1386   	77.305435	1.02079   	
4.739943	29.128    	77.270211	1.04435   	
4.794061	29.1173   	77.233731	1.06817   	
4.848167	29.1064   	77.196036	1.09225   	
4.902259	29.0954   	77.157168	1.11661   	
4.956339	29.0843   	77.117163	1.14122   	
5.010406	29.0731   	77.076060	1.1661    	
5.064460	29.0618   	77.033893	1.19125   	
5.118501	29.0503   	76.990696	1.21666   	
5.172527	29.0388   	76.946501	1.24233   	
5.226541	29.0271   	76.901340	1.26827   	
5.280540	29.0153   	76.855241	1.29447   	
5.334526	29.0033   	76.808235	1.32093   	
5.388497	28.9913   	76.760347	1.34766   	
5.442455	28.9791   	76.711604	1.37465   	
5.496398	28.9668   	76.662031	1.4019    	
5.550326	28.9544   	76.611654	1.42941   	
5.604239	28.9419   	76.560494	1.45719   	
5.658138	28.9293   	76.508576	1.48522   	
5.712022	28.9165   	76.455919	1.51352   	
5.765891	28.9036   	76.402545	1.54208   	
5.819744	28.8907   	76.348474	1.57089   	
5.873582	28.8775   	76.293726	1.59997   	
5.927404	28.8643   	76.238318	1.62931   	
5.981211	28.851    	76.182269	1.65891   	
6.035001	28.8375   	76.125597	1.68877   	
6.088776	28.8239   	76.068317	1.71888   	
6.142534	28.8102   	76.010446	1.74926   	
6.196276	28.7964   	75.951999	1.77989   	
6.250001	28.7825   	75.892991	1.81079   	
6.303710	28.7685   	75.833438	1.84194   	
6.357402	28.7543   	75.773352	1.87334   	
6.411077	28.74     	75.712747	1.90501   	
6.464734	28.7256   	75.651637	1.93693   	
6.518375	28.7111   	75.590034	1.96911   	
6.571997	28.6965   	75.527950	2.00154   	
6.625603	28.6818   	75.465397	2.03424   	
6.679190	28.6669   	75.402387	2.06718   	
6.732760	28.652    	75.338930	2.10038   	
6.786311	28.6369   	75.275038	2.13384   	
6.839844	28.6217   	75.210720	2.16755   	
6.893359	28.6064   	75.145986	2.20152   	
6.946855	28.5909   	75.080848	2.23574   	
7.000332	28.5754   	75.015313	2.27021   	
7.053791	28.5597   	74.949391	2.30494   	
7.107230	28.544    	74.883091	2.33992   	
7.160650	28.5281   	74.816422	2.37516   	
7.214051	28.5121   	74.749391	2.41064   	
7.267432	28.496    	74.682007	2.44638   	
7.320794	28.4798   	74.614279	2.48237   	
7.374135	28.4634   	74.546212	2.51861   	
7.427457	28.447    	74.477816	2.5551    	
7.480758	28.4304   	74.409097	2.59184   	
7.534040	28.4137   	74.340062	2.62883   	
7.587300	28.397    	74.270717	2.66608   	
7.640540	28.3801   	74.201071	2.70357   	
7.693759	28.363    	74.131128	2.74131   	
7.746957	28.3459   	74.060895	2.7793    	
7.800134	28.3287   	73.990379	2.81753   	
7.853290	28.3113   	73.919584	2.85602   	
7.906424	28.2939   	73.848518	2.89475   	
7.959536	28.2763   	73.777185	2.93373   	
8.012626	28.2586   	73.705591	2.97296   	
8.065695	28.2408   	73.633741	3.01243   	
8.118741	28.2229   	73.561640	3.05215   	
8.171765	28.2049   	73.489294	3.09212   	
8.224767	28.1868   	73.416707	3.13233   	
8.277746	28.1685   	73.343884	3.17279   	
8.330702	28.1502   	73.270830	3.21349   	
8.383635	28.1317   	73.197548	3.25443   	
8.436545	28.1132   	73.124045	3.29562   	
8.489431	28.0945   	73.050323	3.33705   	
8.542294	28.0757   	72.976387	3.37872   	
8.595133	28.0568   	72.902241	3.42064   	
8.647949	28.0378   	72.827890	3.4628    	
8.700740	28.0187   	72.753336	3.5052    	
8.753508	27.9995   	72.678584	3.54784   	
8.806250	27.9801   	72.603638	3.59072   	
8.858969	27.9607   	72.528500	3.63384   	
8.911662	27.9411   	72.453175	3.6772    	
8.964331	27.9215   	72.377666	3.72081   	
9.016975	27.9017   	72.301976	3.76465   	
9.069593	27.8819   	72.226109	3.80873   	
9.122186	27.8619   	72.150068	3.85304   	
9.174754	27.8418   	72.073856	3.8976    	
9.227295	27.8216   	71.997475	3.94239   	
9.279811	27.8013   	71.920930	3.98742   	
9.332301	27.7809   	71.844222	4.03269   	
9.384764	27.7604   	71.767355	4.07819   	
9.437201	27.7398   	71.690331	4.12393   	
9.489611	27.719    	71.613154	4.1699    	
9.541994	27.6982   	71.535825	4.2161    	
9.594351	27.6773   	71.458348	4.26255   	
9.646680	27.6562   	71.380724	4.30922   	
9.698982	27.6351   	71.302958	4.35613   	
9.751256	27.6138   	71.225049	4.40327   	
